,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,t
3979,14.3817138671875,30.0,0.0155242919921875,27.0,102.440185546875,25.3765869140625,384.4970703125,257.220458984375,27.81494140625,22388.916015625,3.0291748046875,483.056640625,1.9191194503292708,8.447536398782887
2529,12.2393798828125,20.0,0.0080391845703125,51.0,55.372314453125,52.6751708984375,433.8623046875,349.322509765625,17.03369140625,26072.998046875,0.2813720703125,490.869140625,2.3111691926496896,17.31706801915142
573,11.1224365234375,30.0,0.0041646728515625005,64.0,137.098388671875,9.9078369140625,459.6435546875,250.299072265625,15.72021484375,32979.736328125,0.1983642578125,596.435546875,0.3529125861409833,2.291073035707209
2254,13.9666748046875,40.0,0.0211788330078125,22.0,65.274658203125,40.1470947265625,308.7158203125,228.070068359375,16.63330078125,27200.927734375,0.5828857421875,526.611328125,8.206338426939825,10.186889509768731
521,-0.0042724609375,30.0,0.0144910888671875,28.0,55.086669921875,29.8077392578125,347.4853515625,200.823974609375,28.43017578125,38062.744140625,0.0042724609375,556.298828125,2.268665785625769,2.9388744930955166
1612,0.9295654296875,20.0,0.0148616943359375,10.0,99.996337890625,38.2940673828125,432.8857421875,224.774169921875,22.02392578125,19217.529296875,1.5802001953125,446.240234375,3.477656325159801,3.4995533088945687
2392,-0.9625244140625,30.0,0.0025194091796875,167.0,109.295654296875,56.0723876953125,339.3310546875,237.738037109375,16.25732421875,17650.146484375,1.9232177734375,321.630859375,1.0808783738555094,7.346191537115021
1662,14.6563720703125,40.0,0.0131827392578125,21.0,105.106201171875,31.2713623046875,313.0126953125,320.538330078125,25.24169921875,14676.513671875,2.4859619140625,593.701171875,1.8376669442291202,10.843039117567566
4086,6.6180419921875,20.0,0.008561401367187499,27.0,51.563720703125,40.5230712890625,433.0810546875,238.580322265625,14.74853515625,34759.521484375,0.1226806640625,382.470703125,3.119677904139237,7.297969717792633
2468,3.8165283203125,30.0,0.0077415771484375,45.0,88.031005859375,37.8912353515625,478.1982421875,223.712158203125,26.23291015625,19451.904296875,1.0186767578125,213.525390625,1.5572542557431706,6.396763012211301
2749,-3.1292724609375,20.0,0.008437866210937499,13.0,65.909423828125,19.0118408203125,421.8994140625,236.016845703125,11.15966796875,10333.251953125,4.3634033203125,491.455078125,1.770906480471679,2.5184425104213712
3823,4.3902587890625,30.0,0.024800659179687497,18.0,68.829345703125,24.7589111328125,492.2607421875,307.867431640625,13.05419921875,36136.474609375,1.5716552734375,275.146484375,4.75585701023172,6.094298947632498
2033,13.8812255859375,30.0,0.0034403076171875,93.0,141.383056640625,10.4718017578125,427.7099609375,211.444091796875,15.94482421875,24930.419921875,2.6715087890625,590.576171875,0.3771112744271818,1.8304430488496406
2188,14.6502685546875,30.0,0.008713012695312501,23.0,62.196044921875,11.8280029296875,323.9013671875,295.599365234375,23.29833984375,24725.341796875,2.2991943359375,300.634765625,0.5273117960295017,3.2131826483071615
1659,11.9708251953125,40.0,0.0050687255859374995,53.0,129.259033203125,26.7596435546875,315.6494140625,278.936767578125,23.80126953125,28599.853515625,4.9505615234375,201.318359375,0.7199027701472738,4.992286544423692
903,8.1011962890625,20.0,0.005203491210937499,25.0,117.166748046875,14.9835205078125,451.1962890625,220.159912109375,19.35302734375,15621.337890625,4.4073486328125,577.001953125,0.5916065102886617,8.813356278608222
3884,-2.0550537109375,20.0,0.0194605712890625,14.0,140.272216796875,57.4688720703125,422.2412109375,202.398681640625,27.08740234375,23553.466796875,3.8995361328125,215.478515625,6.012119099732219,7.813727070053039
1575,8.7481689453125,40.0,0.0222288818359375,3.0,113.612060546875,24.9871826171875,336.1572265625,311.016845703125,13.65478515625,25831.298828125,4.5269775390625,263.232421875,3.9425638827875225,4.289613710866234
149,14.0948486328125,20.0,0.0158948974609375,12.0,42.327880859375,50.8758544921875,387.0849609375,203.570556640625,22.14111328125,22989.501953125,1.9573974609375,260.595703125,6.1052400008110155,7.0408556218603255
2589,-3.6480712890625,30.0,0.019977172851562502,13.0,146.080322265625,35.0445556640625,355.7861328125,236.090087890625,18.66943359375,13775.634765625,0.5389404296875,488.916015625,4.573822514455594,7.0823851146787975
1044,4.7320556640625,20.0,0.021790893554687503,17.0,125.260009765625,31.5802001953125,339.7216796875,251.214599609375,23.42041015625,14705.810546875,1.0028076171875,350.439453125,3.661117364875656,21.832313351438057
3239,3.4869384765625,30.0,0.020791381835937497,5.0,147.572021484375,33.9569091796875,467.6025390625,308.197021484375,10.98876953125,24447.021484375,4.6759033203125,448.974609375,6.432932890730658,6.433505416771016
1774,1.5277099609375,20.0,0.0077359619140625,55.0,48.231201171875,43.8934326171875,459.3994140625,262.860107421875,22.89306640625,36737.060546875,4.4354248046875,316.650390625,1.711291389578609,3.9859518972534396
3536,2.1807861328125,20.0,0.0039737548828125,53.0,73.367919921875,12.3516845703125,456.3232421875,229.168701171875,26.92138671875,15811.767578125,4.3792724609375,548.681640625,0.2424093474030029,0.9619669051307237
1632,1.0089111328125,40.0,0.0064276123046875,12.0,29.696044921875,47.4249267578125,486.4990234375,253.851318359375,13.29833984375,15115.966796875,1.2164306640625,474.169921875,2.7426683155524003,2.8522822440757745
1483,6.9232177734375,40.0,0.020886840820312502,3.0,110.533447265625,58.9324951171875,485.8642578125,323.687744140625,20.67626953125,20828.857421875,3.1781005859375,207.958984375,5.768112230476739,6.030422658695259
2240,4.1217041015625,30.0,0.020965454101562503,20.0,72.130126953125,15.0506591796875,492.4072265625,274.542236328125,13.60595703125,18587.646484375,4.6673583984375,263.720703125,2.631894583730074,5.30847043566076
1517,12.8131103515625,20.0,0.0113409423828125,9.0,24.173583984375,59.4696044921875,464.3798828125,347.088623046875,28.45947265625,31676.025390625,3.3514404296875,459.619140625,2.219582090398204,5.027129136215575
3542,14.3267822265625,30.0,0.0021712646484375,151.0,128.116455078125,50.6610107421875,381.2255859375,314.788818359375,14.88037109375,29215.087890625,1.1322021484375,310.791015625,0.8532337215151758,21.69867540706799
1619,9.7247314453125,20.0,0.0131265869140625,32.0,82.254638671875,8.2025146484375,428.2470703125,220.965576171875,16.61376953125,27808.837890625,3.2672119140625,232.177734375,0.9649315214819987,5.677121004947699
626,-4.8748779296875,20.0,0.0104930419921875,28.0,92.950439453125,40.3619384765625,396.0205078125,324.749755859375,28.74755859375,26688.232421875,0.9649658203125,560.009765625,1.314485500861766,9.656866230145965
3011,13.8629150390625,20.0,0.0186744384765625,17.0,103.138427734375,57.8851318359375,364.2822265625,203.021240234375,23.86962890625,32877.197265625,2.9083251953125,494.482421875,7.57408501943449,10.737787178437305
333,-0.3826904296875,20.0,0.023924682617187498,9.0,139.066162109375,26.5313720703125,405.0048828125,312.664794921875,17.26806640625,39073.486328125,0.2691650390625,284.228515625,3.5005684879723593,4.356753291713887
752,6.1114501953125,40.0,0.018899047851562503,17.0,30.394287109375,17.6422119140625,479.4677734375,218.585205078125,23.68896484375,28973.388671875,1.9158935546875,218.505859375,2.093021339810007,3.084462882106509
1176,1.7901611328125,20.0,0.0126717529296875,6.0,53.721923828125,40.8453369140625,384.3017578125,323.651123046875,25.42724609375,31309.814453125,1.9732666015625,333.056640625,1.9002451746841353,2.2083720677761183
176,-1.0601806640625,20.0,0.0076573486328125,32.0,21.507568359375,35.4071044921875,492.8466796875,301.385498046875,28.28857421875,30321.044921875,1.7144775390625,400.927734375,0.9470611461766011,7.428130036115609
2502,5.1959228515625,30.0,0.0074271240234374996,56.0,34.044189453125,48.5394287109375,471.7529296875,303.948974609375,20.24169921875,10223.388671875,0.1690673828125,281.591796875,1.8347514844950785,6.818337489434861
1286,16.7193603515625,30.0,0.0204825439453125,23.0,108.660888671875,42.4432373046875,417.0654296875,342.181396484375,18.17138671875,28673.095703125,1.7095947265625,336.376953125,4.826964984067692,23.474761566634335
1300,7.6678466796875,20.0,0.0144573974609375,33.0,52.960205078125,41.9329833984375,497.2412109375,231.658935546875,26.01806640625,11373.291015625,3.8385009765625,510.498046875,3.214867361052684,12.599838881902429
3073,-1.3958740234375,30.0,0.0231778564453125,3.0,88.570556640625,51.2518310546875,400.5126953125,233.453369140625,17.99560546875,11556.396484375,0.2703857421875,398.388671875,8.405564180464523,8.37111014335105
996,-4.2828369140625,40.0,0.0196683349609375,16.0,49.976806640625,19.8443603515625,478.1005859375,309.332275390625,10.07568359375,36810.302734375,2.6068115234375,336.279296875,3.5827179638538085,4.759912580062093
842,6.9354248046875,40.0,0.0156197509765625,17.0,117.547607421875,53.6151123046875,392.8466796875,305.780029296875,23.13720703125,21700.439453125,4.5062255859375,338.916015625,3.824778191670257,17.57042841868261
1813,-2.1343994140625,30.0,0.0119024658203125,21.0,53.753662109375,43.3697509765625,431.2744140625,238.031005859375,24.93408203125,33756.103515625,0.0616455078125,554.150390625,2.5511678199869605,8.263268262525054
2076,9.8345947265625,30.0,0.0132276611328125,26.0,128.084716796875,31.3922119140625,485.1318359375,281.976318359375,27.81005859375,13438.720703125,4.5001220703125,524.462890625,1.733055709594207,26.29133886127715
394,-3.1231689453125,30.0,0.0089151611328125,18.0,148.048095703125,59.4964599609375,318.6279296875,268.133544921875,14.76318359375,19759.521484375,4.9993896484375,248.193359375,3.8964155739873023,6.984083287665019
459,-1.9146728515625,30.0,0.0225826416015625,19.0,25.823974609375,24.1680908203125,462.6220703125,274.981689453125,18.18115234375,25157.470703125,2.0147705078125,241.748046875,3.213796717967371,4.006069571296497
1468,14.5098876953125,40.0,0.0068656005859375,49.0,122.879638671875,6.5911865234375,352.1240234375,345.660400390625,22.96142578125,13394.775390625,1.3482666015625,333.251953125,0.20423885220345606,1.0135319239224643
1580,17.4029541015625,40.0,0.004226440429687501,73.0,47.120361328125,5.7049560546875,313.2080078125,229.937744140625,20.59326171875,21004.638671875,4.2730712890625,354.833984375,0.20194785485137465,2.8688896775782413
2278,0.3009033203125,30.0,0.022043579101562502,9.0,46.580810546875,54.8370361328125,301.0009765625,266.009521484375,19.64111328125,14530.029296875,2.2528076171875,280.126953125,6.95810312371814,7.159014301750089
358,8.3026123046875,40.0,0.0063209228515625,28.0,98.663330078125,52.9302978515625,366.1376953125,244.073486328125,15.34912109375,21802.978515625,0.8099365234375,578.271484375,2.9696814283896034,9.744509743467647
811,12.1417236328125,20.0,0.0094598388671875,45.0,54.197998046875,53.3331298828125,324.0966796875,227.960205078125,18.98193359375,37330.322265625,0.4449462890625,395.166015625,3.8999068585678365,14.962564756047236
1809,12.3370361328125,30.0,0.0039793701171875005,92.0,121.768798828125,10.1361083984375,405.5419921875,265.496826171875,14.40185546875,26160.888671875,2.0501708984375,498.583984375,0.3606383678241287,7.43009466118719
1530,7.6190185546875,20.0,0.0096619873046875,5.0,111.739501953125,29.6868896484375,365.0634765625,290.582275390625,21.58935546875,27164.306640625,1.9488525390625,455.810546875,1.4390415943496262,1.7611938223894537
1940,19.9786376953125,30.0,0.024059448242187496,5.0,108.883056640625,47.4383544921875,360.1318359375,236.785888671875,10.86181640625,18990.478515625,2.8839111328125,531.982421875,16.418441995901077,16.316730914130744
1220,-0.6695556640625,30.0,0.0109871826171875,17.0,143.858642578125,37.0587158203125,312.3291015625,310.870361328125,18.85986328125,29962.158203125,1.2335205078125,388.427734375,2.0689232914271534,17.745782475767783
738,-1.3348388671875,40.0,0.021257446289062502,8.0,119.324951171875,22.4224853515625,331.0791015625,224.554443359375,27.27294921875,38406.982421875,1.9256591796875,206.201171875,2.1343121736693544,11.927689747085692
1278,13.9117431640625,20.0,0.0244412841796875,8.0,101.868896484375,38.2403564453125,395.0927734375,340.460205078125,14.15771484375,35733.642578125,1.0052490234375,536.669921875,6.431711304634671,6.472580615814044
3154,7.0513916015625,30.0,0.0168045654296875,6.0,138.399658203125,57.3614501953125,414.4287109375,328.009033203125,25.09521484375,13555.908203125,3.7481689453125,475.341796875,3.7248254758777724,4.144241708085691
3830,11.4031982421875,30.0,0.022745483398437502,16.0,110.089111328125,47.4786376953125,326.0498046875,221.295166015625,27.07763671875,29573.974609375,2.2906494140625,577.490234375,6.140874489954623,14.975077100559147
3432,17.6470947265625,30.0,0.0071463623046875,47.0,97.520751953125,41.6107177734375,428.0517578125,333.612060546875,16.39404296875,31998.291015625,1.9500732421875,313.232421875,1.8930481492827889,20.719424872564883
2433,-3.3795166015625,30.0,0.019320190429687502,7.0,108.756103515625,38.7908935546875,441.3818359375,291.204833984375,19.14794921875,21553.955078125,3.1304931640625,205.712890625,3.908669528871131,4.571942906080341
3736,16.8048095703125,40.0,0.0144517822265625,26.0,132.686767578125,24.6649169921875,382.4462890625,277.215576171875,12.91748046875,14852.294921875,3.4149169921875,545.458984375,3.6770363142878266,12.077153076810065
3545,6.9720458984375,40.0,0.0175794677734375,4.0,105.550537109375,9.5855712890625,310.3759765625,220.526123046875,22.25341796875,23634.033203125,0.7965087890625,477.685546875,1.0094603970547604,1.399917566338296
1358,13.1549072265625,40.0,0.0049171142578125,94.0,125.164794921875,34.1046142578125,481.3720703125,212.908935546875,11.57958984375,32108.154296875,2.4322509765625,360.107421875,2.409902718809226,7.467279988711634
2389,11.8304443359375,20.0,0.0099090576171875,23.0,100.726318359375,17.5347900390625,347.6806640625,238.433837890625,18.33251953125,22440.185546875,2.7935791015625,243.994140625,1.3363118141068027,6.434655358719989
1071,14.8211669921875,30.0,0.0238292236328125,19.0,25.760498046875,35.6756591796875,485.3759765625,305.377197265625,20.78369140625,24241.943359375,0.9796142578125,406.298828125,4.553718157395845,7.317311921628641
3442,19.4659423828125,30.0,0.019921020507812498,10.0,77.589111328125,31.6876220703125,455.1513671875,224.114990234375,12.89794921875,19576.416015625,1.1553955078125,316.552734375,8.00206355138948,8.678648637263558
3890,18.9715576171875,40.0,0.021869506835937497,5.0,103.487548828125,29.1766357421875,490.2587890625,274.139404296875,22.88330078125,18829.345703125,0.4180908203125,338.818359375,3.761458051506895,3.7884776275297125
1989,8.0035400390625,20.0,0.0172930908203125,28.0,88.792724609375,24.5574951171875,393.1884765625,248.980712890625,25.13427734375,20404.052734375,0.3668212890625,470.849609375,2.181123577258158,21.94850712518813
1411,13.7103271484375,30.0,0.0139239501953125,31.0,99.488525390625,43.0877685546875,346.7041015625,221.917724609375,10.17333984375,27735.595703125,1.8145751953125,365.478515625,9.278930423879562,9.487761073304569
3302,11.1651611328125,30.0,0.0163497314453125,15.0,147.064208984375,58.5162353515625,329.7119140625,236.822509765625,24.27490234375,24300.537109375,1.5826416015625,399.267578125,5.609777506413033,9.197210098446359
3001,15.1019287109375,20.0,0.0118406982421875,11.0,99.615478515625,9.1961669921875,359.3994140625,213.568115234375,10.86669921875,28197.021484375,0.1763916015625,566.650390625,1.6460397503872612,3.443745066356231
774,13.7225341796875,40.0,0.016827026367187498,29.0,146.810302734375,8.2562255859375,314.3310546875,327.789306640625,20.63720703125,14010.009765625,2.5616455078125,412.939453125,0.7400917498551103,6.213425728449962
1909,-2.8668212890625,20.0,0.0097012939453125,24.0,127.672119140625,38.6297607421875,315.7470703125,265.313720703125,14.27978515625,38077.392578125,1.8988037109375,588.525390625,2.890963298965141,11.332543985934002
3370,19.0814208984375,20.0,0.022694946289062497,21.0,103.931884765625,32.5201416015625,328.8330078125,332.550048828125,17.77099609375,31317.138671875,0.3656005859375,398.681640625,4.379476794281217,23.134550457349164
3737,6.2335205078125,20.0,0.020342163085937497,8.0,37.821044921875,43.0206298828125,377.8564453125,274.029541015625,18.81591796875,27574.462890625,1.2921142578125,598.388671875,5.351295833416294,5.566483897271469
56,-3.5931396484375,20.0,0.0075169677734375,7.0,111.199951171875,14.2584228515625,456.9580078125,324.822998046875,16.74560546875,33668.212890625,1.8670654296875,446.630859375,0.5710673385984216,3.205243032582819
4065,1.3690185546875,40.0,0.0107569580078125,13.0,148.428955078125,30.2508544921875,400.9521484375,318.597412109375,10.91064453125,34173.583984375,4.1644287109375,334.130859375,2.851105093125264,3.400398860292739
3322,9.2120361328125,40.0,0.0191348876953125,11.0,48.421630859375,57.2674560546875,463.4521484375,282.635498046875,22.16064453125,14713.134765625,3.6407470703125,511.376953125,5.773864376812952,5.920727636591759
0,6.2945556640625,40.0,0.0231385498046875,18.0,49.151611328125,6.9537353515625,334.1064453125,222.247314453125,16.14501953125,34810.791015625,4.9005126953125,384.521484375,1.4829933395765529,3.1396999084069566
855,0.3497314453125,20.0,0.0156815185546875,25.0,99.075927734375,6.8463134765625,463.6962890625,347.857666015625,25.49560546875,27904.052734375,0.0299072265625,362.255859375,0.37723844214878743,0.3706445677546088
45,16.2432861328125,20.0,0.020471313476562503,9.0,114.437255859375,11.3446044921875,361.4501953125,322.186279296875,27.37548828125,27347.412109375,0.5816650390625,322.119140625,0.8072545430460398,4.267452327733477
4049,10.7257080078125,20.0,0.0149122314453125,17.0,74.002685546875,52.3931884765625,371.4111328125,229.388427734375,17.17529296875,20777.587890625,0.4656982421875,219.873046875,6.522247243735027,7.943469813106383
3346,0.7464599609375,20.0,0.0141260986328125,34.0,100.440673828125,33.6480712890625,488.0615234375,345.477294921875,11.88232421875,15657.958984375,3.2244873046875,327.001953125,3.488163198989522,3.6238172204112877
2161,9.4073486328125,20.0,0.0243739013671875,10.0,61.751708984375,29.9285888671875,410.4736328125,346.466064453125,26.49169921875,35858.154296875,1.8023681640625,296.533203125,2.5343244065661743,14.527203164373004
3762,-1.1761474609375,20.0,0.0165743408203125,21.0,85.872802734375,28.9617919921875,379.2724609375,253.228759765625,25.20263671875,13892.822265625,3.0438232421875,209.521484375,2.230300101410322,19.207596508741272
2777,17.9644775390625,20.0,0.015187377929687499,12.0,26.300048828125,15.6549072265625,430.6884765625,321.820068359375,10.50048828125,24029.541015625,1.2469482421875,237.255859375,2.4195083017471037,3.693216643580053
575,7.2711181640625,30.0,0.021498901367187497,13.0,101.456298828125,26.2762451171875,484.2529296875,323.944091796875,16.08642578125,37777.099609375,1.7755126953125,262.744140625,3.4541468143496,5.803690652547225
779,14.4915771484375,30.0,0.020757690429687503,16.0,116.278076171875,9.5050048828125,444.7021484375,266.778564453125,17.79052734375,39981.689453125,3.5308837890625,232.763671875,1.4195122590597333,12.106194238068614
192,-3.2818603515625,30.0,0.0060850830078125,50.0,55.943603515625,6.1346435546875,449.6826171875,335.809326171875,25.34423828125,24945.068359375,4.1497802734375,250.927734375,0.12788321359350102,4.547844223173352
1599,8.7176513671875,30.0,0.0112567138671875,36.0,145.032958984375,55.6024169921875,325.5615234375,314.166259765625,10.78857421875,33873.291015625,2.5836181640625,240.966796875,6.0078793018149,6.7745034287638175
3410,9.0167236328125,30.0,0.0025250244140625003,168.0,99.266357421875,36.3604736328125,432.3974609375,265.350341796875,17.08251953125,16566.162109375,4.2388916015625,251.708984375,0.6615082108582526,9.975998706999444
641,0.0933837890625,40.0,0.0239078369140625,4.0,130.115966796875,21.2945556640625,460.9619140625,264.691162109375,18.93798828125,34862.060546875,3.4014892578125,237.060546875,2.7773785438976555,3.113963957478379
2930,17.3968505859375,20.0,0.0064500732421875,46.0,104.725341796875,37.1258544921875,318.0908203125,268.463134765625,29.04052734375,37403.564453125,4.0606689453125,519.091796875,1.0776052764039368,11.642672002078934
2104,2.4371337890625,40.0,0.0101785888671875,24.0,148.016357421875,40.0128173828125,352.1728515625,336.614990234375,22.55615234375,39168.701171875,3.1365966796875,390.283203125,1.6530409951186695,9.376043538016292
1622,17.5006103515625,30.0,0.0114532470703125,36.0,83.428955078125,35.3131103515625,350.8544921875,303.839111328125,20.99853515625,38626.708984375,4.2681884765625,585.107421875,2.257886118503985,28.351011511270105
1777,8.7054443359375,20.0,0.022728637695312498,19.0,37.281494140625,31.9158935546875,427.5634765625,210.968017578125,14.13818359375,36575.927734375,4.6185302734375,540.185546875,7.888151109248287,8.903092760444487
2723,4.8480224609375,40.0,0.0187867431640625,6.0,42.200927734375,16.6619873046875,468.8720703125,234.075927734375,21.47216796875,35074.462890625,3.9520263671875,346.923828125,1.964229739383745,2.100490262654587
1328,6.3861083984375,30.0,0.020213012695312498,11.0,29.283447265625,5.7318115234375,341.6748046875,297.613525390625,28.30810546875,35638.427734375,1.4788818359375,433.447265625,0.3603374960899721,0.44396817175139036
1049,-2.5860595703125,20.0,0.0193651123046875,5.0,31.473388671875,28.9080810546875,403.7841796875,263.226318359375,23.95751953125,25596.923828125,4.5123291015625,555.615234375,2.6045636526662466,2.9021472612660877
3675,-2.7508544921875,20.0,0.0114307861328125,9.0,75.526123046875,29.5257568359375,499.4384765625,306.658935546875,24.03564453125,19920.654296875,3.7286376953125,364.501953125,1.3457817037253808,7.27286756511279
3307,13.9788818359375,30.0,0.0095833740234375,26.0,66.480712890625,48.2037353515625,478.6865234375,224.627685546875,17.34619140625,11585.693359375,4.6368408203125,570.166015625,4.067930768327455,10.155787796071028
3061,8.4429931640625,20.0,0.0105548095703125,29.0,35.535888671875,26.6790771484375,366.7724609375,275.823974609375,19.90966796875,16968.994140625,3.1597900390625,275.048828125,1.6505998632575027,9.76423885079638
280,1.6680908203125,20.0,0.024306518554687497,12.0,49.056396484375,57.4017333984375,480.0048828125,316.436767578125,13.12744140625,37967.529296875,2.9193115234375,378.466796875,10.179231422825396,10.100797968487631
3901,-0.4559326171875,30.0,0.0240313720703125,20.0,20.523681640625,9.8675537109375,345.5810546875,218.914794921875,10.79833984375,18558.349609375,0.9967041015625,416.259765625,2.993771642285238,3.0332351939303464
3375,5.4522705078125,30.0,0.015445678710937499,5.0,50.897216796875,9.0216064453125,469.6533203125,306.915283203125,23.85009765625,11622.314453125,0.7098388671875,213.037109375,0.5993639402422207,0.6466611001195552
1355,14.4061279296875,20.0,0.0020814208984375002,57.0,69.527587890625,59.5635986328125,340.1611328125,217.047119140625,16.53076171875,20030.517578125,2.9913330078125,224.072265625,1.5585931792124197,7.635089153548935
3747,3.1939697265625,20.0,0.0235933837890625,3.0,53.309326171875,53.3465576171875,437.2802734375,342.108154296875,15.77880859375,21956.787109375,4.9981689453125,231.201171875,7.086045283697006,7.104989725473083
3508,1.6314697265625,30.0,0.0135028076171875,34.0,46.485595703125,32.0501708984375,448.7548828125,200.494384765625,24.31396484375,11248.779296875,4.1961669921875,403.564453125,2.7090213424856566,3.405457346322596
3544,0.9234619140625,30.0,0.0073541259765625,32.0,106.661376953125,55.8306884765625,396.6552734375,325.189208984375,10.54443359375,13460.693359375,1.6156005859375,280.029296875,3.620912396428269,3.599393390645758
3078,17.8179931640625,40.0,0.0062423095703125,56.0,118.880615234375,19.8577880859375,376.3427734375,211.663818359375,27.24853515625,12552.490234375,4.5147705078125,544.677734375,0.8365081769261886,17.810416482751556
1142,3.5601806640625,20.0,0.0203309326171875,18.0,47.913818359375,18.1524658203125,461.4501953125,208.111572265625,10.01708984375,35023.193359375,4.7003173828125,431.591796875,5.492280982656486,5.436221863421298
3412,-0.5841064453125,40.0,0.0077135009765625,44.0,26.236572265625,54.7698974609375,449.9267578125,240.521240234375,14.92431640625,37960.205078125,1.2103271484375,557.958984375,3.508492012907732,4.023657346880205
4005,17.8729248046875,20.0,0.019892944335937503,17.0,63.465576171875,18.8775634765625,453.5400390625,223.858642578125,15.43701171875,39849.853515625,1.5631103515625,237.451171875,3.826169782958487,12.641382542514956
410,-1.4080810546875,30.0,0.019516723632812497,16.0,119.451904296875,10.1495361328125,333.1787109375,266.339111328125,14.94384765625,22220.458984375,3.0706787109375,443.994140625,1.4684229208245663,11.522413879682333
3504,4.5489501953125,40.0,0.0079661865234375,45.0,108.216552734375,33.7957763671875,301.8310546875,209.027099609375,24.60205078125,37711.181640625,0.2642822265625,217.724609375,1.6826660063589127,22.37937313732248
1908,-1.4996337890625,30.0,0.023408081054687502,21.0,112.469482421875,33.2183837890625,344.2138671875,341.265869140625,26.61376953125,26029.052734375,0.3753662109375,549.755859375,2.532496802207379,33.39867805394687
3471,14.3084716796875,40.0,0.019028198242187502,19.0,32.742919921875,25.0543212890625,357.5439453125,242.279052734375,23.85986328125,33214.111328125,4.1839599609375,564.697265625,3.008574044906863,12.423236920344118
3598,11.4703369140625,20.0,0.0028900146484375,162.0,142.208251953125,12.2039794921875,494.5068359375,324.310302734375,18.66455078125,18814.697265625,1.1444091796875,210.986328125,0.18954930570903514,3.4394006062946696
1372,1.0272216796875,30.0,0.0036031494140625,79.0,89.427490234375,30.7073974609375,496.3134765625,329.071044921875,13.26904296875,16229.248046875,4.1705322265625,502.587890625,0.7658368598807558,1.7448832200981368
2828,-0.7977294921875,30.0,0.013783569335937499,29.0,82.064208984375,27.9278564453125,359.0576171875,236.236572265625,25.18310546875,13218.994140625,1.8157958984375,415.283203125,1.924342642457312,18.11697512249745
784,-1.6400146484375,30.0,0.0023060302734375002,40.0,37.408447265625,54.6356201171875,484.1064453125,231.988525390625,13.81591796875,28782.958984375,3.6419677734375,298.486328125,1.159269497142873,4.778781971487005
1198,7.2344970703125,30.0,0.0079156494140625,21.0,47.818603515625,16.2054443359375,303.9794921875,331.341552734375,22.21923828125,28863.525390625,1.3922119140625,408.837890625,0.5643477343507554,1.838121391833078
3955,2.7362060546875,40.0,0.0186295166015625,19.0,28.934326171875,52.9034423828125,386.3037109375,209.722900390625,16.45263671875,22396.240234375,0.2923583984375,513.037109375,8.874972624388356,8.779247467140927
2062,4.5245361328125,20.0,0.0042769775390625,56.0,116.373291015625,5.5572509765625,419.3115234375,260.736083984375,26.95068359375,19378.662109375,3.3221435546875,368.310546875,0.1054416957616839,0.6274036197432631
1810,15.1507568359375,30.0,0.0112342529296875,32.0,83.968505859375,34.3731689453125,413.5986328125,341.339111328125,26.46728515625,35865.478515625,0.7391357421875,234.326171875,1.4606371473220372,6.211519948682333
3824,-0.2850341796875,30.0,0.0089263916015625,49.0,143.382568359375,34.5611572265625,342.9443359375,269.818115234375,18.02978515625,12493.896484375,3.2342529296875,245.654296875,1.8955429199587481,20.35418785444068
4072,0.7586669921875,30.0,0.0229981689453125,16.0,70.543212890625,36.8170166015625,376.7333984375,272.821044921875,12.57568359375,10032.958984375,4.0093994140625,442.919921875,7.450481857420255,7.394140426650778
3613,6.4532470703125,20.0,0.0221390380859375,20.0,94.981689453125,22.9327392578125,419.5556640625,299.481201171875,25.69091796875,39322.509765625,0.9271240234375,534.423828125,2.0802038225540693,10.152806730536895
344,0.9967041015625,40.0,0.0059952392578125,73.0,131.131591796875,47.4114990234375,375.2197265625,301.531982421875,22.24853515625,31756.591796875,4.3182373046875,571.826171875,1.2848394546125101,5.454272420332113
1834,11.2078857421875,20.0,0.0116610107421875,39.0,36.805419921875,48.0157470703125,400.2197265625,264.361572265625,28.16162109375,28848.876953125,1.5350341796875,234.228515625,2.462816236190185,12.144830223772967
1237,5.6658935546875,30.0,0.0043443603515625,108.0,91.934814453125,56.4349365234375,386.7431640625,251.031494140625,13.98193359375,31478.271484375,2.9278564453125,488.330078125,2.2113358521264894,8.065944246685081
936,5.5621337890625,30.0,0.0177198486328125,11.0,67.718505859375,42.2015380859375,392.1630859375,225.433349609375,28.70849609375,31192.626953125,1.1212158203125,277.001953125,3.6727895728047577,4.264701078940135
1604,17.9034423828125,40.0,0.021903198242187498,15.0,34.901123046875,31.6339111328125,392.3583984375,251.763916015625,18.53271484375,20440.673828125,1.6070556640625,549.853515625,5.583344599888365,7.612026227492436
3262,5.8795166015625,20.0,0.019561645507812503,21.0,107.962646484375,48.0560302734375,424.9267578125,223.199462890625,20.28076171875,35133.056640625,4.1033935546875,529.541015625,6.539980664673761,8.930063349506273
3616,17.7447509765625,20.0,0.0088028564453125,10.0,84.793701171875,11.5728759765625,493.0419921875,317.535400390625,23.37646484375,16683.349609375,4.8468017578125,212.451171875,0.4618465052065421,3.2079355172386337
3720,-3.1414794921875,20.0,0.0029180908203125,152.0,124.276123046875,43.4234619140625,305.8349609375,303.436279296875,18.67431640625,16741.943359375,3.5711669921875,526.025390625,1.2329302373356443,16.17371534967721
