,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,t
2852,19.8992919921875,30.0,0.0116553955078125,17.0,86.951904296875,36.5484619140625,384.2041015625,321.014404296875,11.63818359375,25633.544921875,3.6260986328125,485.107421875,4.107428802151758,10.339052222551604
2015,11.9647216796875,20.0,0.011677856445312499,36.0,37.313232421875,36.7901611328125,333.6181640625,208.880615234375,15.36865234375,18016.357421875,2.3101806640625,228.466796875,4.5124190226190075,10.74562737744722
1373,14.9249267578125,30.0,0.015793823242187498,18.0,30.838623046875,42.8057861328125,303.4423828125,267.474365234375,28.94775390625,32584.228515625,2.9888916015625,426.513671875,3.0784143340408523,13.744416038928259
1247,15.5535888671875,20.0,0.0119305419921875,36.0,90.633544921875,36.9244384765625,498.5107421875,261.798095703125,23.56201171875,17481.689453125,3.9239501953125,438.525390625,2.4067071483054594,17.115888845311623
1540,0.4168701171875,20.0,0.0171246337890625,12.0,126.370849609375,14.5806884765625,401.2451171875,235.467529296875,21.96533203125,23275.146484375,4.0960693359375,535.107421875,1.4532446860474022,1.4730031035234699
478,1.7291259765625,20.0,0.0245255126953125,15.0,57.816162109375,44.4573974609375,324.9267578125,285.052490234375,29.11376953125,25604.248046875,1.8365478515625,570.849609375,3.995212805647748,4.2179313111005285
2402,-3.7457275390625,20.0,0.0071351318359375,44.0,39.598388671875,21.7645263671875,344.0185546875,298.968505859375,20.77392578125,26343.994140625,3.6126708984375,267.431640625,0.7278590533499746,4.550187554473357
2244,19.7772216796875,30.0,0.0062647705078125,35.0,71.844482421875,28.4783935546875,491.8701171875,214.996337890625,24.77294921875,11922.607421875,0.7183837890625,310.205078125,1.2325043272586322,8.53686469727058
2232,3.5784912109375,30.0,0.0162261962890625,27.0,90.443115234375,34.1717529296875,347.2900390625,300.836181640625,23.35693359375,23472.900390625,2.3895263671875,449.951171875,2.450001492172074,9.620636228718531
3586,7.3809814453125,40.0,0.0074552001953125,32.0,74.573974609375,40.6304931640625,363.6962890625,341.119384765625,23.18115234375,21766.357421875,4.4879150390625,339.599609375,1.2460217428140603,16.54946857519854
430,-2.0123291015625,20.0,0.0097742919921875,37.0,67.432861328125,44.9407958984375,427.9052734375,346.539306640625,13.14208984375,28768.310546875,2.7069091796875,523.193359375,2.8542633499426677,9.826635911735174
2172,15.8404541015625,30.0,0.017871459960937502,11.0,82.381591796875,25.5511474609375,416.0888671875,264.581298828125,24.48486328125,25648.193359375,3.7054443359375,317.333984375,2.475321889054447,11.13251906666285
1902,9.5355224609375,40.0,0.0143057861328125,34.0,124.847412109375,15.7489013671875,383.9111328125,272.491455078125,13.95263671875,13380.126953125,3.0108642578125,398.291015625,2.0090560393805217,11.54261285895175
3921,-3.2269287109375,30.0,0.0051304931640624996,91.0,105.233154296875,14.0972900390625,401.6357421875,304.278564453125,24.53857421875,37322.998046875,0.6549072265625,569.482421875,0.28124747539293515,7.5086577895902185
589,1.2042236328125,40.0,0.008134643554687501,15.0,69.971923828125,11.3177490234375,446.6552734375,342.657470703125,23.78173828125,38216.552734375,3.8214111328125,508.349609375,0.34237963237723423,0.34555676031867644
1413,0.5267333984375,40.0,0.004759887695312499,46.0,23.507080078125,34.9102783203125,393.5302734375,225.616455078125,28.60107421875,15145.263671875,1.3677978515625,357.763671875,0.7791306372922635,0.8123064836472806
1238,5.3546142578125,30.0,0.0232508544921875,8.0,96.632080078125,45.6524658203125,336.4990234375,211.810302734375,26.87744140625,29412.841796875,4.7320556640625,585.888671875,5.9387680816032695,6.256691211151855
578,13.0511474609375,30.0,0.0170628662109375,3.0,138.843994140625,15.4937744140625,399.4384765625,243.780517578125,13.84033203125,23868.408203125,4.1375732421875,583.447265625,2.651076866799309,2.711747856316649
449,3.2855224609375,20.0,0.0164451904296875,21.0,66.448974609375,36.6693115234375,442.7978515625,295.928955078125,10.23193359375,12508.544921875,3.8348388671875,531.298828125,6.122322419963799,6.538911205789769
3688,0.9600830078125,30.0,0.0092801513671875,13.0,78.446044921875,10.1898193359375,477.7099609375,320.428466796875,21.84814453125,24154.052734375,0.5340576171875,311.962890625,0.4076048003167692,0.41210836516850874
782,1.7169189453125,30.0,0.017214477539062502,13.0,48.739013671875,53.0511474609375,421.2158203125,284.320068359375,15.07568359375,20433.349609375,2.0770263671875,200.146484375,6.485880909254255,6.456970636884968
1164,16.5484619140625,20.0,0.0125145263671875,36.0,113.135986328125,44.9139404296875,477.5634765625,204.852294921875,11.51123046875,22052.001953125,2.2760009765625,409.521484375,11.624082700421978,13.200084036046944
3773,3.1024169921875,20.0,0.021375366210937496,5.0,108.851318359375,11.7474365234375,452.7587890625,332.806396484375,29.55810546875,17628.173828125,2.1685791015625,297.705078125,0.6843037814608937,0.8481757896800449
3625,-4.0509033203125,20.0,0.0228409423828125,17.0,69.432373046875,46.7938232421875,396.3623046875,276.373291015625,23.17138671875,14581.298828125,4.7857666015625,484.130859375,4.8287938239301855,10.663070514168925
706,16.7376708984375,30.0,0.0209317626953125,7.0,109.803466796875,38.7237548828125,399.3408203125,346.099853515625,15.45654296875,32452.392578125,4.4171142578125,537.939453125,5.249936457321066,5.858987740479636
298,11.9830322265625,20.0,0.0142552490234375,25.0,140.399169921875,6.9940185546875,494.6533203125,308.746337890625,27.24365234375,13885.498046875,3.5638427734375,289.794921875,0.38851450825350997,1.8622880574193437
352,0.9417724609375,40.0,0.0165855712890625,6.0,84.698486328125,25.1885986328125,491.6259765625,320.172119140625,29.76318359375,39498.291015625,3.4405517578125,333.935546875,1.2573798563265717,1.3645148716431343
3660,16.0662841796875,40.0,0.0129525146484375,29.0,54.420166015625,33.6077880859375,382.6904296875,323.724365234375,22.06787109375,33536.376953125,4.3536376953125,418.017578125,2.192441765358738,14.456800092280558
4069,12.4285888671875,20.0,0.024884887695312496,16.0,38.709716796875,19.0252685546875,413.9892578125,273.883056640625,12.23876953125,22213.134765625,3.9837646484375,340.478515625,4.695331249534155,6.656794302209904
3056,16.0296630859375,30.0,0.0052708740234375,16.0,125.926513671875,24.1412353515625,424.5361328125,259.564208984375,19.79248046875,20609.130859375,0.4608154296875,533.837890625,0.878553862910244,3.8092477404727645
1487,4.9639892578125,30.0,0.021875122070312503,7.0,63.751220703125,48.8348388671875,482.5439453125,246.856689453125,19.00146484375,12706.298828125,0.0347900390625,438.037109375,7.171187001308941,7.06451100653397
1995,-2.4761962890625,30.0,0.009560913085937501,16.0,135.479736328125,33.2855224609375,423.2666015625,286.480712890625,23.93798828125,18258.056640625,0.0665283203125,239.013671875,1.3582519926938936,7.543249378533169
1080,7.9852294921875,30.0,0.0238348388671875,2.0,72.225341796875,35.9710693359375,392.7001953125,305.010986328125,22.98095703125,14998.779296875,0.6756591796875,533.642578125,3.838805278795568,4.055422315790988
1571,2.6080322265625,30.0,0.0112230224609375,24.0,125.577392578125,23.2281494140625,319.9951171875,200.384521484375,10.67626953125,15445.556640625,4.8858642578125,383.349609375,3.7804280443061167,5.231965551939277
2889,10.8050537109375,40.0,0.0062030029296875,12.0,105.994873046875,37.8643798828125,380.4443359375,335.955810546875,16.56005859375,30299.072265625,2.4163818359375,372.021484375,1.4259925005277156,10.263883392042665
2867,18.7396240234375,30.0,0.0236719970703125,2.0,80.540771484375,31.6607666015625,401.6845703125,213.165283203125,12.06787109375,35440.673828125,2.3492431640625,530.419921875,10.45939782409463,10.486706044942052
1170,8.7603759765625,20.0,0.0152098388671875,10.0,31.219482421875,10.6732177734375,386.8896484375,248.504638671875,18.63525390625,31112.060546875,4.5867919921875,349.658203125,1.1332153078598244,2.4160676693261407
3183,13.2952880859375,40.0,0.0106727294921875,8.0,134.718017578125,18.7969970703125,369.0673828125,272.601318359375,23.56689453125,21092.529296875,3.5809326171875,510.888671875,1.11224271128052,4.791249039186582
3818,-1.0906982421875,40.0,0.0065848388671875,30.0,77.335205078125,41.0064697265625,393.8720703125,261.029052734375,12.26318359375,27918.701171875,1.1859130859375,453.759765625,2.495551824526529,3.9510489342138717
225,4.9822998046875,30.0,0.010335815429687499,10.0,95.838623046875,46.4984130859375,403.0029296875,259.600830078125,29.71435546875,20111.083984375,3.9044189453125,518.701171875,1.9567169257052284,10.130586938398967
2480,-4.9725341796875,20.0,0.020752075195312497,10.0,80.382080078125,57.2271728515625,433.9111328125,339.654541015625,27.78564453125,35953.369140625,3.4185791015625,330.126953125,3.6553170988283674,8.712681537233744
3463,8.2476806640625,30.0,0.0112117919921875,41.0,134.876708984375,30.6402587890625,475.9521484375,278.680419921875,20.52001953125,19254.150390625,1.7034912109375,441.845703125,1.9408462486077693,18.348246017361973
2134,-4.7528076171875,20.0,0.0161195068359375,7.0,124.752197265625,21.2542724609375,395.0439453125,292.889404296875,11.04736328125,14068.603515625,3.8702392578125,580.322265625,3.0603196169772806,3.8593222391496567
1814,3.8348388671875,40.0,0.0129300537109375,17.0,98.822021484375,25.3631591796875,422.7783203125,207.818603515625,21.72119140625,32921.142578125,4.3658447265625,528.955078125,2.297653916140806,15.227711015738373
2128,7.5213623046875,30.0,0.0239976806640625,15.0,71.431884765625,59.9798583984375,497.0458984375,345.806884765625,26.60888671875,12823.486328125,1.5167236328125,248.876953125,4.961897823316519,6.771691367374766
904,16.5118408203125,20.0,0.0097406005859375,40.0,106.883544921875,6.2017822265625,376.2451171875,246.124267578125,12.61962890625,37066.650390625,0.3387451171875,509.130859375,0.682639086668168,7.648975054084725
3713,9.8651123046875,20.0,0.0093475341796875,36.0,139.351806640625,46.9952392578125,459.2529296875,236.639404296875,28.91845703125,17789.306640625,0.2081298828125,291.064453125,2.08187939329324,11.121447548395668
1689,2.5897216796875,40.0,0.0035863037109374997,45.0,97.552490234375,24.8126220703125,345.9716796875,206.317138671875,22.77099609375,16639.404296875,1.5618896484375,573.388671875,0.5905617803471999,1.7488721035559713
3841,16.9451904296875,30.0,0.0073485107421875,47.0,112.691650390625,44.2156982421875,305.1513671875,290.289306640625,14.01611328125,36436.767578125,3.1207275390625,327.978515625,2.8592388778908298,13.003579382432962
1898,14.8699951171875,40.0,0.0062872314453125,65.0,20.460205078125,14.8492431640625,372.1435546875,203.863525390625,15.20263671875,26014.404296875,3.2232666015625,464.501953125,1.1343293326811221,6.230276244957353
2150,3.0169677734375,20.0,0.018865356445312502,11.0,147.667236328125,34.2926025390625,429.4189453125,225.946044921875,26.78466796875,20880.126953125,3.4112548828125,488.037109375,3.2878523014974737,13.521638077174478
2891,0.3802490234375,30.0,0.018977661132812497,22.0,130.560302734375,36.6558837890625,455.5908203125,212.396240234375,28.58642578125,20579.833984375,1.6790771484375,555.224609375,3.4491011214313056,3.700518655647564
2473,15.0347900390625,20.0,0.0129244384765625,8.0,74.097900390625,10.5120849609375,334.4970703125,283.184814453125,14.43603515625,38641.357421875,1.9512939453125,296.142578125,1.0534842328192346,3.229428008874405
932,2.6873779296875,30.0,0.0156646728515625,5.0,85.460205078125,36.0247802734375,352.6123046875,233.966064453125,11.22802734375,37894.287109375,0.6866455078125,336.767578125,6.626967730704071,6.681336895622152
1699,10.1031494140625,20.0,0.0146876220703125,20.0,102.218017578125,29.4854736328125,400.8544921875,293.841552734375,27.34130859375,24110.107421875,2.1575927734375,384.423828125,1.7499379863694235,18.992277811405
3062,5.9710693359375,30.0,0.021341674804687502,4.0,24.617919921875,28.3306884765625,366.4306640625,331.524658203125,18.22021484375,15262.451171875,2.6104736328125,476.025390625,3.16044709073629,3.2978230118106793
615,4.0484619140625,40.0,0.0055628662109375,88.0,89.744873046875,19.8309326171875,466.7724609375,303.216552734375,10.14404296875,33287.353515625,4.8626708984375,406.494140625,1.124866230807764,6.7353124168338105
2919,14.0277099609375,40.0,0.0116385498046875,24.0,31.949462890625,19.3072509765625,366.0888671875,299.774169921875,16.75537109375,11256.103515625,4.9407958984375,280.712890625,1.5976270368795245,4.756868913465808
2379,4.7991943359375,30.0,0.0062591552734375,24.0,120.657958984375,53.8970947265625,337.2314453125,210.858154296875,19.75341796875,24644.775390625,2.9205322265625,531.103515625,2.560281252035175,9.144197188864437
869,14.1131591796875,30.0,0.0162149658203125,17.0,75.462646484375,49.2913818359375,416.8701171875,232.794189453125,16.92138671875,13079.833984375,3.9215087890625,529.248046875,6.995249449611898,8.785664140071022
3345,12.3065185546875,30.0,0.021616821289062498,18.0,67.115478515625,37.0452880859375,483.0322265625,241.473388671875,24.94873046875,34437.255859375,3.1256103515625,515.771484375,4.4820203170717745,16.415273062972997
1432,14.7723388671875,40.0,0.0024183349609375,41.0,114.119873046875,48.7542724609375,333.1298828125,313.909912109375,28.13232421875,11885.986328125,1.9024658203125,337.158203125,0.4772976275587183,5.960323949031489
595,-1.7864990234375,40.0,0.020802612304687502,13.0,22.777099609375,36.7230224609375,413.5498046875,262.420654296875,15.38330078125,18477.783203125,4.3011474609375,281.005859375,5.559247754356372,5.679963223467463
765,17.3114013671875,30.0,0.0056751708984375,67.0,35.789794921875,10.8746337890625,327.6611328125,279.449462890625,10.95458984375,21414.794921875,2.6470947265625,582.080078125,0.7739725980416765,8.694983823904808
2490,-1.8292236328125,30.0,0.0060513916015625,68.0,74.034423828125,6.1614990234375,338.8916015625,266.522216796875,17.80517578125,27427.978515625,1.2432861328125,407.861328125,0.23118264421295548,5.592159849605071
1694,-3.5992431640625,30.0,0.0075955810546875,53.0,139.002685546875,36.2933349609375,496.8994140625,321.490478515625,13.66455078125,15328.369140625,4.8785400390625,397.900390625,1.8623943846549917,10.135202365836815
2260,-2.5433349609375,30.0,0.0221446533203125,4.0,62.672119140625,42.5506591796875,318.0419921875,274.871826171875,27.18017578125,36956.787109375,3.0572509765625,532.373046875,3.5965733906617325,4.0626123179775195
3403,19.6917724609375,40.0,0.0093587646484375,29.0,43.216552734375,59.9932861328125,488.4521484375,203.900146484375,26.99462890625,27691.650390625,4.5098876953125,202.001953125,3.864476827107194,13.431453447005637
10,16.1029052734375,30.0,0.0056190185546875,15.0,109.644775390625,10.4046630859375,403.5400390625,210.125732421875,17.53173828125,15994.873046875,2.3284912109375,354.931640625,0.576458182209835,2.073069602504066
2743,12.7276611328125,40.0,0.0237843017578125,5.0,122.054443359375,22.3284912109375,388.7939453125,334.893798828125,10.70068359375,35345.458984375,1.4141845703125,260.400390625,4.97752079674274,5.078956769798093
3652,13.9849853515625,30.0,0.0062479248046875,48.0,132.496337890625,37.3675537109375,364.6240234375,347.015380859375,25.11962890625,37762.451171875,1.6510009765625,353.857421875,0.9110924661068498,11.677770811577364
2660,0.4534912109375,30.0,0.0027889404296875,153.0,103.709716796875,39.6636962890625,456.7138671875,310.430908203125,12.58056640625,34796.142578125,0.8721923828125,400.048828125,0.8528757878946969,0.8489790209733339
2582,15.0836181640625,20.0,0.0204432373046875,14.0,34.996337890625,16.3665771484375,306.9580078125,231.109619140625,27.06298828125,15086.669921875,0.7684326171875,506.201171875,1.8763925524237188,5.1208030215623115
3221,14.2962646484375,30.0,0.0177703857421875,21.0,30.806884765625,8.6187744140625,468.0419921875,290.106201171875,26.05712890625,23179.931640625,0.0579833984375,411.181640625,0.6948619752503351,0.909717555653184
2283,15.7366943359375,30.0,0.0124022216796875,11.0,52.293701171875,44.3768310546875,413.7939453125,294.244384765625,27.10693359375,15357.666015625,0.4510498046875,468.408203125,2.383469146066391,6.292436354781574
2642,19.4110107421875,20.0,0.0034066162109375,65.0,137.066650390625,51.2921142578125,402.3193359375,276.702880859375,13.51318359375,19356.689453125,2.1856689453125,402.099609375,5.442965630364921,12.713253219379759
3501,13.1671142578125,20.0,0.0043275146484375,78.0,88.538818359375,28.9215087890625,333.7158203125,301.422119140625,21.77001953125,33294.677734375,2.2259521484375,308.154296875,0.6395840741883763,5.337189940398619
1656,9.0106201171875,30.0,0.0069329833984375,16.0,25.220947265625,8.3905029296875,471.2158203125,244.549560546875,16.78466796875,30687.255859375,0.2056884765625,513.232421875,0.4673557926716211,0.7086996051756866
620,0.7769775390625,20.0,0.0169281005859375,5.0,21.412353515625,46.5521240234375,318.9208984375,335.919189453125,22.29736328125,25325.927734375,2.9949951171875,512.451171875,3.169048985307135,3.2772370761035825
1905,18.6541748046875,20.0,0.0161981201171875,26.0,62.703857421875,6.4166259765625,370.7763671875,248.248291015625,24.53369140625,10406.494140625,3.6517333984375,558.349609375,0.6124166809083013,4.14567230470469
1338,-0.8648681640625,30.0,0.0235877685546875,16.0,146.746826171875,54.3133544921875,328.5888671875,233.416748046875,23.68408203125,18997.802734375,1.2640380859375,384.716796875,6.8903003585188,7.382084730999564
1965,18.0316162109375,20.0,0.0145584716796875,8.0,82.032470703125,43.5308837890625,311.5478515625,256.488037109375,18.76708984375,19151.611328125,4.2364501953125,228.076171875,4.652762014886104,7.391703638319563
2996,5.0250244140625,20.0,0.0161756591796875,18.0,54.610595703125,46.1761474609375,433.3740234375,232.427978515625,15.84716796875,24959.716796875,0.3448486328125,474.560546875,6.328112024347618,6.40505285257198
3894,14.8272705078125,40.0,0.0196571044921875,25.0,149.508056640625,47.3846435546875,339.5263671875,222.064208984375,25.70556640625,25933.837890625,4.9383544921875,302.001953125,5.984471143420322,21.986304763056353
2422,13.2403564453125,30.0,0.009353149414062501,45.0,41.534423828125,49.6539306640625,359.4970703125,309.771728515625,17.46337890625,34942.626953125,2.5787353515625,230.029296875,2.908367074739182,21.586937869054996
959,15.6512451171875,20.0,0.0031707763671875,122.0,131.322021484375,59.8724365234375,372.9248046875,267.510986328125,19.31396484375,13262.939453125,3.3245849609375,404.638671875,1.3206203914216674,17.753693857775087
1245,5.8062744140625,20.0,0.020516235351562502,23.0,68.353271484375,37.0989990234375,407.5927734375,255.462646484375,23.02490234375,36707.763671875,2.1246337890625,481.005859375,4.0685759178119145,12.066387752238894
142,11.4337158203125,20.0,0.0079886474609375,21.0,97.584228515625,29.1900634765625,409.0576171875,228.839111328125,21.38916015625,16287.841796875,1.9818115234375,546.923828125,1.5788284875935115,11.512832225256169
4003,15.2056884765625,30.0,0.0203983154296875,6.0,126.973876953125,49.1973876953125,346.6064453125,318.853759765625,22.41455078125,22066.650390625,4.2535400390625,294.287109375,4.825349266300638,5.974125471395496
1366,8.1256103515625,20.0,0.0200782470703125,9.0,59.593505859375,22.9730224609375,340.6005859375,261.358642578125,27.71728515625,19429.931640625,4.6490478515625,271.435546875,2.0508850813114163,10.1469646453713
289,2.4066162109375,40.0,0.0044510498046875,73.0,48.897705078125,49.2510986328125,464.6240234375,310.687255859375,13.09814453125,20286.865234375,2.3638916015625,441.552734375,1.6547551632653672,7.210534335259797
3641,5.3485107421875,40.0,0.014041870117187499,6.0,51.341552734375,51.8292236328125,319.8486328125,276.080322265625,20.85205078125,13189.697265625,4.1180419921875,376.123046875,4.047159710444608,4.173781840989144
2630,15.6390380859375,30.0,0.0242896728515625,17.0,129.100341796875,35.7159423828125,402.8564453125,250.115966796875,15.56396484375,29112.548828125,3.2098388671875,568.115234375,7.825699760397625,8.861380901211538
2609,14.8089599609375,40.0,0.009201538085937499,12.0,68.956298828125,36.3739013671875,363.8427734375,317.425537109375,15.11962890625,12281.494140625,3.9361572265625,415.576171875,2.482486086500469,4.291288891038084
2607,17.7203369140625,30.0,0.0090218505859375,43.0,129.354248046875,20.9185791015625,404.9072265625,288.714599609375,24.80224609375,36187.744140625,0.3375244140625,212.060546875,0.9407456649621476,4.922556942533615
247,-1.4813232421875,20.0,0.0045858154296875,51.0,50.135498046875,8.0682373046875,426.7822265625,289.630126953125,12.52197265625,29588.623046875,3.0242919921875,512.646484375,0.30281152705552256,6.30063290571236
1189,10.9942626953125,20.0,0.0111275634765625,13.0,29.505615234375,56.0858154296875,424.8291015625,218.511962890625,13.62548828125,18499.755859375,1.7510986328125,540.576171875,6.882922294421154,7.45228992535335
3315,19.8748779296875,20.0,0.022206420898437502,20.0,38.360595703125,40.6842041015625,417.3095703125,306.988525390625,18.59130859375,35162.353515625,3.2281494140625,568.408203125,5.500154256444165,25.23441583648374
1,12.0562744140625,20.0,0.0096170654296875,13.0,117.293701171875,15.0238037109375,308.8623046875,255.902099609375,20.33447265625,36568.603515625,0.8489990234375,289.208984375,0.9240858975821248,4.364351536577614
408,16.0174560546875,30.0,0.019219116210937498,7.0,93.426513671875,11.6534423828125,349.6337890625,215.032958984375,10.72998046875,18470.458984375,0.7598876953125,468.310546875,3.5629061382008684,3.894007089547666
1357,-3.5015869140625,40.0,0.0164508056640625,16.0,123.165283203125,6.0943603515625,441.7724609375,250.262451171875,12.30712890625,17606.201171875,1.9378662109375,295.751953125,0.930229641509921,4.952694299171341
385,18.7518310546875,20.0,0.0141092529296875,19.0,114.945068359375,36.4678955078125,465.6005859375,324.713134765625,16.68212890625,30401.611328125,0.3802490234375,435.205078125,3.2441550802650987,22.096994530946006
1330,10.9881591796875,20.0,0.024722045898437503,18.0,30.965576171875,29.2840576171875,422.7294921875,241.766357421875,26.41845703125,25838.623046875,4.5501708984375,326.904296875,3.7318473204798543,16.5332265678505
795,4.4573974609375,30.0,0.0218414306640625,13.0,66.988525390625,15.5877685546875,387.2802734375,334.967041015625,17.03857421875,37476.806640625,3.8397216796875,396.142578125,1.8627008384149297,4.788181188368049
1273,7.8143310546875,20.0,0.023526000976562503,3.0,135.955810546875,23.6981201171875,493.1884765625,280.548095703125,12.05810546875,17489.013671875,4.5562744140625,278.076171875,5.204643306777588,5.266751711599836
1073,-2.4456787109375,20.0,0.023239624023437502,2.0,33.409423828125,26.0211181640625,428.9306640625,313.250732421875,24.01123046875,21619.873046875,2.5506591796875,550.439453125,2.2300027783074055,2.495728839603894
37,6.4166259765625,20.0,0.0234642333984375,18.0,127.037353515625,29.5928955078125,353.9794921875,339.398193359375,21.43310546875,17752.685546875,4.1595458984375,272.607421875,3.0073749636021634,28.117220642572182
3712,5.8978271484375,30.0,0.009499145507812501,51.0,106.217041015625,41.4093017578125,331.6650390625,345.001220703125,28.86474609375,35433.349609375,2.6690673828125,497.802734375,1.2507997189396478,10.480815427598017
1621,12.3492431640625,20.0,0.017832153320312502,7.0,27.886962890625,47.8814697265625,376.0009765625,236.712646484375,10.08544921875,36312.255859375,3.5430908203125,369.287109375,11.893706563275334,11.82606369755715
2380,-4.7344970703125,20.0,0.0216785888671875,5.0,137.479248046875,25.1483154296875,367.7490234375,313.287353515625,19.11376953125,30064.697265625,0.8282470703125,355.908203125,2.554906406710097,3.265168748742775
2286,7.9180908203125,20.0,0.018859741210937503,3.0,41.597900390625,9.1021728515625,398.9501953125,328.631591796875,25.40771484375,35777.587890625,2.0965576171875,458.251953125,0.3660078677826188,0.7054599009775613
674,-2.7081298828125,20.0,0.0077247314453125,25.0,100.091552734375,39.4354248046875,334.7412109375,200.018310546875,14.59716796875,28511.962890625,3.5784912109375,568.701171875,3.046542218416881,5.636441465081868
2002,-3.0682373046875,20.0,0.0169617919921875,21.0,50.325927734375,37.3138427734375,407.2998046875,275.970458984375,25.34912109375,16573.486328125,3.8092041015625,375.244140625,2.649827418813998,9.493728237599225
1845,18.7091064453125,30.0,0.0184329833984375,25.0,79.144287109375,5.1409912109375,302.4169921875,227.374267578125,15.05615234375,24307.861328125,1.6802978515625,483.447265625,1.0680082141159146,8.610779693411878
1522,15.4498291015625,40.0,0.0052427978515625,30.0,55.181884765625,9.3170166015625,437.0849609375,295.196533203125,25.49072265625,36077.880859375,4.9346923828125,226.513671875,0.23261429509137485,1.7537073199968036
1943,17.5799560546875,30.0,0.004378051757812499,47.0,67.242431640625,57.0526123046875,358.0810546875,226.751708984375,16.09619140625,31507.568359375,4.5745849609375,239.111328125,2.4639105644650856,9.473290122416419
3117,2.6385498046875,30.0,0.0124246826171875,19.0,38.455810546875,6.5106201171875,480.2978515625,252.825927734375,16.56494140625,26307.373046875,3.6700439453125,209.423828125,0.5955824479721341,0.5968277038815636
510,-0.8282470703125,20.0,0.0168326416015625,23.0,59.974365234375,43.3831787109375,453.3935546875,269.964599609375,25.68115234375,17423.095703125,0.8404541015625,389.892578125,3.1367828459332863,11.212996080240178
3296,3.9752197265625,30.0,0.0128065185546875,9.0,117.515869140625,48.8885498046875,360.6689453125,226.495361328125,19.32861328125,18455.810546875,0.4119873046875,404.345703125,4.473536552666413,4.662520553775244
83,9.1143798828125,40.0,0.0021768798828125002,46.0,128.529052734375,20.3680419921875,376.6845703125,268.389892578125,10.26123046875,35968.017578125,0.3875732421875,474.462890625,0.544298751338202,4.908046977691698
3621,0.8135986328125,20.0,0.0174222412109375,20.0,47.437744140625,27.2564697265625,337.1337890625,271.136474609375,21.83349609375,20418.701171875,1.8231201171875,277.880859375,2.4218346297742515,2.410187757295068
2656,9.1204833984375,40.0,0.0235821533203125,4.0,44.708251953125,58.4490966796875,486.0107421875,346.063232421875,27.23876953125,24197.998046875,3.4454345703125,367.041015625,4.751449212863405,4.8107326510485295
987,9.5843505859375,20.0,0.0211507568359375,23.0,102.249755859375,15.1580810546875,330.0537109375,339.434814453125,19.67529296875,19781.494140625,4.3109130859375,318.994140625,1.5592689027021864,8.159341806932154
1648,1.9793701171875,20.0,0.017484008789062498,4.0,131.544189453125,32.1038818359375,489.4287109375,263.446044921875,13.85498046875,38187.255859375,2.4017333984375,266.748046875,4.623761340229847,4.719917809566973
2810,12.8863525390625,30.0,0.0198255615234375,15.0,144.588623046875,7.7459716796875,400.2685546875,209.246826171875,25.78857421875,35960.693359375,2.1807861328125,556.494140625,0.9950886502000048,5.514486484212709
1218,0.3436279296875,20.0,0.019803100585937497,8.0,35.155029296875,22.4627685546875,446.4111328125,303.912353515625,26.03271484375,32415.771484375,4.9957275390625,312.744140625,1.6803129952933042,1.7046630516487378
921,14.6136474609375,30.0,0.0137891845703125,17.0,98.345947265625,46.1627197265625,392.7490234375,331.378173828125,28.10791015625,39996.337890625,4.3170166015625,221.142578125,2.325210142017094,19.022152559747152
3840,8.8397216796875,20.0,0.0158555908203125,9.0,60.196533203125,38.2806396484375,324.1943359375,307.501220703125,15.75439453125,35924.072265625,3.9801025390625,274.365234375,4.037784476352114,4.767026307664533
424,8.9923095703125,40.0,0.0083311767578125,52.0,115.325927734375,32.4261474609375,475.2197265625,335.992431640625,24.38232421875,29918.212890625,4.1217041015625,304.150390625,1.0825717125792709,21.05958929573956
3027,4.8846435546875,40.0,0.0058043212890625,76.0,70.606689453125,12.0428466796875,358.3251953125,288.238525390625,18.49365234375,39556.884765625,3.8067626953125,270.361328125,0.4188582974293739,1.8987523719434831
3220,9.2608642578125,30.0,0.0064444580078125,45.0,29.727783203125,16.0040283203125,490.8447265625,345.367431640625,12.04345703125,14229.736328125,3.3697509765625,493.603515625,0.8026459398806363,3.2010125099188187
3927,12.5140380859375,30.0,0.0152266845703125,5.0,141.700439453125,17.5616455078125,365.1611328125,324.163818359375,18.69873046875,14215.087890625,1.4556884765625,283.349609375,1.4833816682473158,1.723507418426676
1496,8.1927490234375,20.0,0.0086568603515625,26.0,79.271240234375,41.8389892578125,455.5419921875,229.864501953125,23.35205078125,10362.548828125,0.8770751953125,246.826171875,2.159215224741412,9.57082243347418
2060,19.5452880859375,20.0,0.0078538818359375,25.0,110.120849609375,29.2706298828125,375.7080078125,212.249755859375,11.26708984375,15211.181640625,0.7830810546875,451.318359375,3.990041770861805,11.028715627378144
1453,14.7357177734375,40.0,0.0056976318359375,82.0,26.966552734375,19.0521240234375,350.7568359375,209.796142578125,16.22802734375,37249.755859375,0.4791259765625,511.669921875,1.5259660468798368,24.45253475484381
3722,16.6217041015625,30.0,0.0097911376953125,33.0,126.085205078125,53.5211181640625,314.8193359375,225.872802734375,26.33056640625,26387.939453125,2.8961181640625,211.181640625,3.177736647853105,17.777626788240326
1381,16.7926025390625,20.0,0.0155355224609375,31.0,96.854248046875,53.2122802734375,423.9501953125,324.932861328125,23.36181640625,36539.306640625,3.6810302734375,572.216796875,3.6676546246534603,19.640004781863215
